loyalty_number,churned,churn_prob,risk_bucket,churn_pct,predicted_label
348047,0,0.0015707742,Low (<25%),0.2,0
348056,0,0.10317388,Low (<25%),10.3,0
348065,0,0.0045908727,Low (<25%),0.5,0
348085,0,0.010933218,Low (<25%),1.1,0
348143,0,0.005514164,Low (<25%),0.6,0
348202,0,0.014659775,Low (<25%),1.5,0
348215,0,0.010831898,Low (<25%),1.1,0
348238,1,0.9175011,Critical (>75%),91.8,0
348245,0,0.0404901,Low (<25%),4.0,0
348400,0,0.060784373,Low (<25%),6.1,0
348448,0,0.0039954023,Low (<25%),0.4,0
348463,0,0.009213613,Low (<25%),0.9,0
348471,0,0.022255005,Low (<25%),2.2,0
348475,0,0.0008465738,Low (<25%),0.1,0
348600,0,0.07493222,Low (<25%),7.5,0
348672,0,0.23992871,Low (<25%),24.0,0
348681,0,0.0035687587,Low (<25%),0.4,0
348723,0,0.0057486817,Low (<25%),0.6,0
348732,0,0.35585728,Medium (25-50%),35.6,0
348740,0,0.021227261,Low (<25%),2.1,0
348751,0,0.057537623,Low (<25%),5.8,0
348774,0,0.011849446,Low (<25%),1.2,0
348835,0,0.004113245,Low (<25%),0.4,0
348920,0,0.005400677,Low (<25%),0.5,0
348994,0,0.018747136,Low (<25%),1.9,0
349001,0,0.030767785,Low (<25%),3.1,0
349046,0,0.004293725,Low (<25%),0.4,0
349115,0,0.011956654,Low (<25%),1.2,0
349132,0,0.0046684914,Low (<25%),0.5,0
349153,0,0.026027126,Low (<25%),2.6,0
349220,0,0.0060352245,Low (<25%),0.6,0
349278,0,0.11683843,Low (<25%),11.7,0
349342,0,0.005844982,Low (<25%),0.6,0
349470,0,0.009404164,Low (<25%),0.9,0
349490,0,0.0077158753,Low (<25%),0.8,0
349539,0,0.014666749,Low (<25%),1.5,0
349577,0,0.0014905964,Low (<25%),0.1,0
349638,0,0.008116685,Low (<25%),0.8,0
349670,0,0.0316643,Low (<25%),3.2,0
349730,0,0.00330665,Low (<25%),0.3,0
349767,0,0.08112375,Low (<25%),8.1,0
349838,0,0.011860014,Low (<25%),1.2,0
350001,0,0.0050984374,Low (<25%),0.5,0
350059,1,0.83224267,Critical (>75%),83.2,0
350238,0,0.033853892,Low (<25%),3.4,0
350271,0,0.059745856,Low (<25%),6.0,0
350587,0,0.0008772501,Low (<25%),0.1,0
350631,0,0.0119439,Low (<25%),1.2,0
350675,0,0.0038350183,Low (<25%),0.4,0
350692,0,0.2025965,Low (<25%),20.3,0
350863,0,0.004174936,Low (<25%),0.4,0
350901,0,0.022297222,Low (<25%),2.2,0
350979,0,0.008702445,Low (<25%),0.9,0
351029,0,0.01851693,Low (<25%),1.9,0
351138,0,0.10460204,Low (<25%),10.5,0
351145,0,0.031654045,Low (<25%),3.2,0
351238,0,0.02337856,Low (<25%),2.3,0
351296,0,0.012051832,Low (<25%),1.2,0
351367,0,0.027031187,Low (<25%),2.7,0
351389,0,0.0070296996,Low (<25%),0.7,0
351461,0,0.0019595304,Low (<25%),0.2,0
351500,0,0.22893257,Low (<25%),22.9,0
351551,0,0.0023113615,Low (<25%),0.2,0
351615,0,0.0047743204,Low (<25%),0.5,0
351753,0,0.014926178,Low (<25%),1.5,0
351889,0,0.048159633,Low (<25%),4.8,0
351897,0,0.0051861396,Low (<25%),0.5,0
351937,0,0.058732092,Low (<25%),5.9,0
351966,0,0.0007224414,Low (<25%),0.1,0
352005,0,0.0055911234,Low (<25%),0.6,0
352026,1,0.9992095,Critical (>75%),99.9,1
352053,0,0.0030623556,Low (<25%),0.3,0
352068,0,0.029203845,Low (<25%),2.9,0
352078,0,0.002520773,Low (<25%),0.3,0
352092,0,0.0026027681,Low (<25%),0.3,0
352101,0,0.014027323,Low (<25%),1.4,0
352170,0,0.13846676,Low (<25%),13.8,0
352242,0,0.0050035994,Low (<25%),0.5,0
352280,0,0.08618983,Low (<25%),8.6,0
352306,0,0.036186654,Low (<25%),3.6,0
352337,0,0.0023146272,Low (<25%),0.2,0
352377,0,0.0010987107,Low (<25%),0.1,0
352424,0,0.001641851,Low (<25%),0.2,0
352490,0,0.0024145332,Low (<25%),0.2,0
352501,0,0.011164583,Low (<25%),1.1,0
352581,1,0.9984863,Critical (>75%),99.8,1
352582,0,0.0038179946,Low (<25%),0.4,0
352617,0,0.005589758,Low (<25%),0.6,0
352653,0,0.018690564,Low (<25%),1.9,0
352702,0,0.010859572,Low (<25%),1.1,0
352747,0,0.166177,Low (<25%),16.6,0
352809,0,0.04825937,Low (<25%),4.8,0
352834,0,0.18754283,Low (<25%),18.8,0
352916,0,0.026033685,Low (<25%),2.6,0
353032,0,0.016814932,Low (<25%),1.7,0
353096,0,0.027305895,Low (<25%),2.7,0
353128,0,0.004309866,Low (<25%),0.4,0
353396,0,0.011642861,Low (<25%),1.2,0
353455,0,0.0066038426,Low (<25%),0.7,0
353486,0,0.011887769,Low (<25%),1.2,0
353648,1,0.9953713,Critical (>75%),99.5,1
353786,0,0.11939284,Low (<25%),11.9,0
354002,0,0.0022884673,Low (<25%),0.2,0
354084,0,0.00606139,Low (<25%),0.6,0
354150,0,0.05036758,Low (<25%),5.0,0
354295,0,0.009649839,Low (<25%),1.0,0
354442,0,0.101898834,Low (<25%),10.2,0
354461,0,0.007634977,Low (<25%),0.8,0
354464,0,0.025973583,Low (<25%),2.6,0
354477,0,0.015666906,Low (<25%),1.6,0
354483,0,0.0014482442,Low (<25%),0.1,0
354547,0,0.0035127685,Low (<25%),0.4,0
354730,1,0.98523396,Critical (>75%),98.5,1
355039,0,0.42978626,Medium (25-50%),43.0,0
355102,0,0.0055441647,Low (<25%),0.6,0
355126,0,0.030220263,Low (<25%),3.0,0
355184,0,0.09226574,Low (<25%),9.2,0
355298,1,0.96832764,Critical (>75%),96.8,1
355331,0,0.0075142467,Low (<25%),0.8,0
355491,0,0.011603912,Low (<25%),1.2,0
355515,0,0.0035308984,Low (<25%),0.4,0
355578,0,0.17460933,Low (<25%),17.5,0
355669,0,0.029064251,Low (<25%),2.9,0
355707,0,0.07864661,Low (<25%),7.9,0
355750,0,0.0067738495,Low (<25%),0.7,0
355775,0,0.0024760326,Low (<25%),0.2,0
355795,0,0.0050790296,Low (<25%),0.5,0
355906,0,0.011120104,Low (<25%),1.1,0
355908,0,0.03019728,Low (<25%),3.0,0
355994,0,0.0032515146,Low (<25%),0.3,0
355995,0,0.2490652,Low (<25%),24.9,0
356237,0,0.00045491505,Low (<25%),0.0,0
356240,0,0.1783911,Low (<25%),17.8,0
356460,0,0.0011765738,Low (<25%),0.1,0
356507,0,0.019104945,Low (<25%),1.9,0
356558,0,0.016331524,Low (<25%),1.6,0
356561,0,0.0045062234,Low (<25%),0.5,0
356578,0,0.043690365,Low (<25%),4.4,0
356613,0,0.0050908937,Low (<25%),0.5,0
356618,0,0.019854942,Low (<25%),2.0,0
356708,0,0.012825536,Low (<25%),1.3,0
356712,0,0.016421622,Low (<25%),1.6,0
356812,0,0.0011044656,Low (<25%),0.1,0
356828,0,0.0006707502,Low (<25%),0.1,0
356955,0,0.0039845705,Low (<25%),0.4,0
356980,0,0.022511283,Low (<25%),2.3,0
357059,0,0.00030617946,Low (<25%),0.0,0
357138,0,0.0026442385,Low (<25%),0.3,0
357149,0,0.108397886,Low (<25%),10.8,0
357161,0,0.011522885,Low (<25%),1.2,0
357173,0,0.17649378,Low (<25%),17.6,0
357199,0,0.10248308,Low (<25%),10.2,0
357298,0,0.0052463836,Low (<25%),0.5,0
357375,0,0.016266927,Low (<25%),1.6,0
357381,0,0.0044935374,Low (<25%),0.4,0
357466,0,0.009630537,Low (<25%),1.0,0
357567,1,0.95320976,Critical (>75%),95.3,1
357574,0,0.021336762,Low (<25%),2.1,0
357589,0,0.05662403,Low (<25%),5.7,0
357901,0,0.0019713908,Low (<25%),0.2,0
357971,0,0.008964812,Low (<25%),0.9,0
357988,0,0.0038614352,Low (<25%),0.4,0
358012,0,0.0069504534,Low (<25%),0.7,0
358020,0,0.20162871,Low (<25%),20.2,0
358054,1,0.99961555,Critical (>75%),100.0,1
358151,0,0.09706906,Low (<25%),9.7,0
358201,0,0.013800718,Low (<25%),1.4,0
358384,0,0.023098376,Low (<25%),2.3,0
358513,0,0.0016084772,Low (<25%),0.2,0
358792,0,0.058068983,Low (<25%),5.8,0
358794,0,0.27843094,Medium (25-50%),27.8,0
358900,0,0.009063363,Low (<25%),0.9,0
358968,0,0.46948123,Medium (25-50%),46.9,0
358979,0,0.0019340981,Low (<25%),0.2,0
359011,0,0.005870151,Low (<25%),0.6,0
359029,0,0.143279,Low (<25%),14.3,0
359091,0,0.0757541,Low (<25%),7.6,0
359133,0,0.0014458679,Low (<25%),0.1,0
359188,1,0.99902797,Critical (>75%),99.9,1
359275,0,0.019400045,Low (<25%),1.9,0
359360,0,0.0012844213,Low (<25%),0.1,0
359446,0,0.0028997406,Low (<25%),0.3,0
359466,0,0.0017338663,Low (<25%),0.2,0
359575,0,0.0045883697,Low (<25%),0.5,0
359693,0,0.0064413548,Low (<25%),0.6,0
359816,0,0.0075295707,Low (<25%),0.8,0
360017,0,0.0013867881,Low (<25%),0.1,0
360031,0,0.00075707753,Low (<25%),0.1,0
360240,0,0.0021137684,Low (<25%),0.2,0
360256,0,0.11396853,Low (<25%),11.4,0
360435,0,0.026259972,Low (<25%),2.6,0
360446,0,0.041353907,Low (<25%),4.1,0
360472,0,0.0009107144,Low (<25%),0.1,0
360537,0,0.015718022,Low (<25%),1.6,0
360730,0,0.009262148,Low (<25%),0.9,0
360805,0,0.008230203,Low (<25%),0.8,0
360902,0,0.002041958,Low (<25%),0.2,0
360942,0,0.00029535024,Low (<25%),0.0,0
361109,0,0.0011817884,Low (<25%),0.1,0
361237,0,0.062094014,Low (<25%),6.2,0
361266,0,0.01579246,Low (<25%),1.6,0
361434,0,0.0024529195,Low (<25%),0.2,0
361439,0,0.06746734,Low (<25%),6.7,0
361707,0,0.0060705445,Low (<25%),0.6,0
361816,0,0.02501118,Low (<25%),2.5,0
361827,0,0.09468518,Low (<25%),9.5,0
361892,0,0.054469783,Low (<25%),5.4,0
361944,1,0.9900242,Critical (>75%),99.0,1
362055,0,0.08000654,Low (<25%),8.0,0
362165,0,0.011301307,Low (<25%),1.1,0
362167,0,0.0080542425,Low (<25%),0.8,0
362201,0,0.043781012,Low (<25%),4.4,0
362293,0,0.20666088,Low (<25%),20.7,0
362471,0,0.047938075,Low (<25%),4.8,0
362541,0,0.015147686,Low (<25%),1.5,0
362586,0,0.0033704576,Low (<25%),0.3,0
362642,0,0.019169664,Low (<25%),1.9,0
362680,0,0.005993536,Low (<25%),0.6,0
362736,0,0.010042579,Low (<25%),1.0,0
362742,0,0.06789345,Low (<25%),6.8,0
362841,0,0.078119636,Low (<25%),7.8,0
362855,0,0.008027532,Low (<25%),0.8,0
362925,0,0.000297246,Low (<25%),0.0,0
363199,0,0.05045009,Low (<25%),5.0,0
363314,0,0.0042492207,Low (<25%),0.4,0
363743,0,0.010922353,Low (<25%),1.1,0
363774,0,0.0036646137,Low (<25%),0.4,0
363864,0,0.030393155,Low (<25%),3.0,0
363925,0,0.04944871,Low (<25%),4.9,0
363967,0,0.00052876055,Low (<25%),0.1,0
364049,0,0.015613389,Low (<25%),1.6,0
364067,0,0.00494673,Low (<25%),0.5,0
364137,0,0.00077187526,Low (<25%),0.1,0
364153,0,0.022173049,Low (<25%),2.2,0
364264,0,0.029028276,Low (<25%),2.9,0
364356,0,0.00055444846,Low (<25%),0.1,0
364710,0,0.0014115154,Low (<25%),0.1,0
364895,0,0.004206636,Low (<25%),0.4,0
364908,0,0.017242923,Low (<25%),1.7,0
364931,0,0.01463899,Low (<25%),1.5,0
365138,0,0.020046866,Low (<25%),2.0,0
365166,0,0.10546837,Low (<25%),10.5,0
365346,0,0.028079772,Low (<25%),2.8,0
365404,0,0.05557409,Low (<25%),5.6,0
365413,0,0.25029263,Medium (25-50%),25.0,0
365421,0,0.07398322,Low (<25%),7.4,0
365451,0,0.0058876937,Low (<25%),0.6,0
365468,0,0.01886022,Low (<25%),1.9,0
365515,0,0.022346137,Low (<25%),2.2,0
365557,0,0.06937759,Low (<25%),6.9,0
365596,0,0.0048538395,Low (<25%),0.5,0
365619,0,0.007738328,Low (<25%),0.8,0
365635,0,0.07079852,Low (<25%),7.1,0
365642,0,0.15940832,Low (<25%),15.9,0
365761,0,0.009080694,Low (<25%),0.9,0
365816,0,0.010828235,Low (<25%),1.1,0
365863,0,0.02240986,Low (<25%),2.2,0
365887,0,0.010567612,Low (<25%),1.1,0
366049,0,0.0003931929,Low (<25%),0.0,0
366116,0,0.15862343,Low (<25%),15.9,0
366133,0,0.005968148,Low (<25%),0.6,0
366161,0,0.00039361257,Low (<25%),0.0,0
366263,0,0.017833497,Low (<25%),1.8,0
366467,0,0.010443101,Low (<25%),1.0,0
366487,0,0.01993768,Low (<25%),2.0,0
366500,0,0.0057729096,Low (<25%),0.6,0
366537,0,0.006306913,Low (<25%),0.6,0
366540,0,0.009187771,Low (<25%),0.9,0
366599,0,0.001300247,Low (<25%),0.1,0
366654,0,0.0007018336,Low (<25%),0.1,0
366719,0,0.21389525,Low (<25%),21.4,0
366744,0,0.009816813,Low (<25%),1.0,0
366894,0,0.04966424,Low (<25%),5.0,0
366911,0,0.0012457963,Low (<25%),0.1,0
366932,0,0.24727306,Low (<25%),24.7,0
366977,0,0.0075646513,Low (<25%),0.8,0
367338,0,0.0059788474,Low (<25%),0.6,0
367492,0,0.013914981,Low (<25%),1.4,0
367511,0,0.0032458755,Low (<25%),0.3,0
367547,0,0.026639465,Low (<25%),2.7,0
367562,0,0.018686878,Low (<25%),1.9,0
367680,0,0.009907329,Low (<25%),1.0,0
367697,0,0.029734042,Low (<25%),3.0,0
367751,0,0.20584646,Low (<25%),20.6,0
367774,0,0.002892473,Low (<25%),0.3,0
367782,0,0.0003949066,Low (<25%),0.0,0
367961,0,0.04531926,Low (<25%),4.5,0
368027,0,0.0082730185,Low (<25%),0.8,0
368045,0,0.0118390275,Low (<25%),1.2,0
368062,1,0.99927944,Critical (>75%),99.9,1
368073,0,0.00032571363,Low (<25%),0.0,0
368118,0,0.12246902,Low (<25%),12.2,0
368330,0,0.027761528,Low (<25%),2.8,0
368391,0,0.0013557521,Low (<25%),0.1,0
368523,0,0.016138071,Low (<25%),1.6,0
368549,0,0.036455505,Low (<25%),3.6,0
368566,0,0.003398075,Low (<25%),0.3,0
368591,0,0.007086782,Low (<25%),0.7,0
368772,0,0.034616895,Low (<25%),3.5,0
368981,0,0.0014727076,Low (<25%),0.1,0
369000,0,0.0332336,Low (<25%),3.3,0
369035,0,0.29621273,Medium (25-50%),29.6,0
369084,0,0.0013855868,Low (<25%),0.1,0
369091,0,0.020157447,Low (<25%),2.0,0
369121,0,0.0021216434,Low (<25%),0.2,0
369141,0,0.025298528,Low (<25%),2.5,0
369229,0,0.020312479,Low (<25%),2.0,0
369242,0,0.016797693,Low (<25%),1.7,0
369361,0,0.11224403,Low (<25%),11.2,0
369392,0,0.0035327391,Low (<25%),0.4,0
369416,0,0.005349562,Low (<25%),0.5,0
369458,0,0.0644983,Low (<25%),6.4,0
369569,0,0.002472374,Low (<25%),0.2,0
369603,0,0.009584543,Low (<25%),1.0,0
369646,0,0.01981005,Low (<25%),2.0,0
369658,0,0.0011589566,Low (<25%),0.1,0
369682,0,0.5120915,High (50-75%),51.2,0
369715,0,0.012121803,Low (<25%),1.2,0
369739,0,0.039645948,Low (<25%),4.0,0
369795,0,0.079660304,Low (<25%),8.0,0
369841,0,0.009950022,Low (<25%),1.0,0
369853,0,0.03251251,Low (<25%),3.3,0
369943,0,0.010537266,Low (<25%),1.1,0
370014,0,0.0063879336,Low (<25%),0.6,0
370066,0,0.008962262,Low (<25%),0.9,0
370090,0,0.017650126,Low (<25%),1.8,0
370093,0,0.026893212,Low (<25%),2.7,0
370300,0,0.019622395,Low (<25%),2.0,0
370443,0,0.029545838,Low (<25%),3.0,0
370450,0,0.003306449,Low (<25%),0.3,0
370486,0,0.020853242,Low (<25%),2.1,0
370517,0,0.01741393,Low (<25%),1.7,0
370539,0,0.0065687224,Low (<25%),0.7,0
370660,0,0.0044835955,Low (<25%),0.4,0
370744,0,0.013080114,Low (<25%),1.3,0
370842,0,0.0055981553,Low (<25%),0.6,0
370877,0,0.00645713,Low (<25%),0.6,0
370990,0,0.038893994,Low (<25%),3.9,0
371065,0,0.008195018,Low (<25%),0.8,0
371079,0,0.009106698,Low (<25%),0.9,0
371152,0,0.0009689605,Low (<25%),0.1,0
371159,0,0.02295357,Low (<25%),2.3,0
371164,0,0.0026479608,Low (<25%),0.3,0
371191,0,0.0035102773,Low (<25%),0.4,0
371368,0,0.15209863,Low (<25%),15.2,0
371402,0,0.0030960478,Low (<25%),0.3,0
371422,0,0.016059794,Low (<25%),1.6,0
371511,0,0.015334928,Low (<25%),1.5,0
371532,0,0.049221464,Low (<25%),4.9,0
371580,0,0.0015637982,Low (<25%),0.2,0
371606,0,0.012071651,Low (<25%),1.2,0
371672,0,0.0019002138,Low (<25%),0.2,0
371675,0,0.03539154,Low (<25%),3.5,0
371737,0,0.00065414654,Low (<25%),0.1,0
371739,0,0.01719159,Low (<25%),1.7,0
371875,0,0.005525999,Low (<25%),0.6,0
371969,0,0.0067793825,Low (<25%),0.7,0
372069,0,0.18343593,Low (<25%),18.3,0
372111,0,0.011123203,Low (<25%),1.1,0
372183,0,0.030155102,Low (<25%),3.0,0
372237,0,0.022617675,Low (<25%),2.3,0
372261,0,0.028079381,Low (<25%),2.8,0
372290,0,0.026113797,Low (<25%),2.6,0
372353,0,0.012137847,Low (<25%),1.2,0
372522,1,0.958717,Critical (>75%),95.9,1
372622,0,0.0066525885,Low (<25%),0.7,0
372647,0,0.009168206,Low (<25%),0.9,0
372652,0,0.023534171,Low (<25%),2.4,0
372737,0,0.002463108,Low (<25%),0.2,0
372824,0,0.0066303946,Low (<25%),0.7,0
372865,1,0.97390366,Critical (>75%),97.4,1
373044,0,0.12664822,Low (<25%),12.7,0
373144,0,0.33808202,Medium (25-50%),33.8,0
373242,0,0.37865925,Medium (25-50%),37.9,0
373374,0,0.0143004805,Low (<25%),1.4,0
373501,0,0.012688446,Low (<25%),1.3,0
373737,1,0.98703545,Critical (>75%),98.7,1
373771,0,0.0024738773,Low (<25%),0.2,0
373886,0,0.008204357,Low (<25%),0.8,0
373898,0,0.002529194,Low (<25%),0.3,0
373950,0,0.044270203,Low (<25%),4.4,0
374107,0,0.0048919516,Low (<25%),0.5,0
374117,0,0.0041734003,Low (<25%),0.4,0
374266,0,0.00803486,Low (<25%),0.8,0
374275,0,0.0045728222,Low (<25%),0.5,0
374344,0,0.4025888,Medium (25-50%),40.3,0
374345,0,0.021872267,Low (<25%),2.2,0
374401,0,0.00835871,Low (<25%),0.8,0
374440,0,0.012819175,Low (<25%),1.3,0
374585,0,0.0039773122,Low (<25%),0.4,0
374639,0,0.0018555492,Low (<25%),0.2,0
374679,0,0.008799286,Low (<25%),0.9,0
374721,0,0.6288261,High (50-75%),62.9,0
374736,0,0.056552514,Low (<25%),5.7,0
374850,0,0.019478586,Low (<25%),1.9,0
374881,0,0.006566221,Low (<25%),0.7,0
374931,0,0.022498412,Low (<25%),2.2,0
374941,0,0.47806323,Medium (25-50%),47.8,0
374967,0,0.00030994345,Low (<25%),0.0,0
374984,0,0.026416976,Low (<25%),2.6,0
375056,0,0.0666221,Low (<25%),6.7,0
375105,0,0.004551006,Low (<25%),0.5,0
375265,0,0.004489156,Low (<25%),0.4,0
375297,0,0.016253594,Low (<25%),1.6,0
375430,0,0.01638066,Low (<25%),1.6,0
375451,0,0.002238048,Low (<25%),0.2,0
375511,0,0.010608814,Low (<25%),1.1,0
375540,0,0.0044435486,Low (<25%),0.4,0
375597,0,0.08729057,Low (<25%),8.7,0
375683,0,0.0015048542,Low (<25%),0.2,0
375694,0,0.027054394,Low (<25%),2.7,0
375722,0,0.012781491,Low (<25%),1.3,0
375757,0,0.006663096,Low (<25%),0.7,0
375768,0,0.011182422,Low (<25%),1.1,0
375792,0,0.12681998,Low (<25%),12.7,0
375814,0,0.006675173,Low (<25%),0.7,0
375890,0,0.0129613485,Low (<25%),1.3,0
375909,0,0.0005012412,Low (<25%),0.1,0
375987,0,0.03627227,Low (<25%),3.6,0
376072,0,0.16657157,Low (<25%),16.7,0
376144,0,0.29269913,Medium (25-50%),29.3,0
376299,0,0.005666667,Low (<25%),0.6,0
376424,0,0.17089352,Low (<25%),17.1,0
376484,0,0.026814613,Low (<25%),2.7,0
376572,0,0.14297058,Low (<25%),14.3,0
376618,0,0.0064260713,Low (<25%),0.6,0
376630,1,0.999089,Critical (>75%),99.9,1
376725,0,0.008427059,Low (<25%),0.8,0
376862,0,0.024226602,Low (<25%),2.4,0
376863,0,0.009460429,Low (<25%),0.9,0
376929,1,0.8713913,Critical (>75%),87.1,0
376969,0,0.0027711382,Low (<25%),0.3,0
377029,0,0.07958317,Low (<25%),8.0,0
377050,0,0.043145698,Low (<25%),4.3,0
377114,0,0.024029102,Low (<25%),2.4,0
377173,0,0.0057236594,Low (<25%),0.6,0
377247,0,0.002152024,Low (<25%),0.2,0
377288,0,0.015005788,Low (<25%),1.5,0
377289,0,0.004313299,Low (<25%),0.4,0
377302,1,0.9985837,Critical (>75%),99.9,1
377322,0,0.18276922,Low (<25%),18.3,0
377375,0,0.21788518,Low (<25%),21.8,0
377444,1,0.9990085,Critical (>75%),99.9,1
377464,0,0.013998591,Low (<25%),1.4,0
377471,0,0.00017234382,Low (<25%),0.0,0
377489,1,0.88139814,Critical (>75%),88.1,0
377674,0,0.009833134,Low (<25%),1.0,0
377724,0,0.037110407,Low (<25%),3.7,0
377742,0,0.006135059,Low (<25%),0.6,0
377968,0,0.012322344,Low (<25%),1.2,0
378014,0,0.01420655,Low (<25%),1.4,0
378153,0,0.0005897971,Low (<25%),0.1,0
378181,0,0.0036690875,Low (<25%),0.4,0
378267,0,0.0019814756,Low (<25%),0.2,0
378454,0,0.0048284177,Low (<25%),0.5,0
378793,0,0.0172036,Low (<25%),1.7,0
378827,0,0.003795846,Low (<25%),0.4,0
378857,0,0.010128915,Low (<25%),1.0,0
378920,0,0.0056299847,Low (<25%),0.6,0
378968,0,0.010896652,Low (<25%),1.1,0
379110,0,0.0025522728,Low (<25%),0.3,0
379117,1,0.99848515,Critical (>75%),99.8,1
379120,0,0.7272599,High (50-75%),72.7,0
379238,0,0.06245457,Low (<25%),6.2,0
379281,0,0.08432033,Low (<25%),8.4,0
379351,0,0.0030850996,Low (<25%),0.3,0
379384,0,0.018800745,Low (<25%),1.9,0
379414,0,0.007924783,Low (<25%),0.8,0
379446,0,0.012315812,Low (<25%),1.2,0
379506,0,0.0036154343,Low (<25%),0.4,0
379562,0,0.005617343,Low (<25%),0.6,0
379572,0,0.036229476,Low (<25%),3.6,0
379629,0,0.046714082,Low (<25%),4.7,0
379716,0,0.0066474574,Low (<25%),0.7,0
379752,0,0.015787005,Low (<25%),1.6,0
379836,0,0.0022538472,Low (<25%),0.2,0
379962,0,0.030407697,Low (<25%),3.0,0
380001,0,0.011137215,Low (<25%),1.1,0
380031,0,0.008537753,Low (<25%),0.9,0
380059,0,0.019412752,Low (<25%),1.9,0
380099,0,0.025307924,Low (<25%),2.5,0
380110,0,0.008025584,Low (<25%),0.8,0
380183,0,0.021699894,Low (<25%),2.2,0
380247,0,0.000805588,Low (<25%),0.1,0
380255,0,0.01542976,Low (<25%),1.5,0
380262,0,0.01811557,Low (<25%),1.8,0
380294,0,0.0025950402,Low (<25%),0.3,0
380526,0,0.01106491,Low (<25%),1.1,0
380627,0,0.0021736016,Low (<25%),0.2,0
380788,1,0.98905736,Critical (>75%),98.9,1
380795,0,0.0065912013,Low (<25%),0.7,0
380843,0,0.04713197,Low (<25%),4.7,0
380928,0,0.009312836,Low (<25%),0.9,0
381189,0,0.00933564,Low (<25%),0.9,0
381234,0,0.09597666,Low (<25%),9.6,0
381307,0,0.02092082,Low (<25%),2.1,0
381316,0,0.00308411,Low (<25%),0.3,0
381395,0,0.00077545864,Low (<25%),0.1,0
381459,0,0.0013899383,Low (<25%),0.1,0
381472,0,0.0511401,Low (<25%),5.1,0
381496,0,0.002733091,Low (<25%),0.3,0
381651,0,0.038538832,Low (<25%),3.9,0
381748,0,0.021035869,Low (<25%),2.1,0
381901,0,0.0073602777,Low (<25%),0.7,0
382149,0,0.0066230996,Low (<25%),0.7,0
382197,1,0.9289098,Critical (>75%),92.9,0
382243,0,0.005856289,Low (<25%),0.6,0
382252,0,0.0033960973,Low (<25%),0.3,0
382271,0,0.10131765,Low (<25%),10.1,0
382464,0,0.004161669,Low (<25%),0.4,0
382671,0,0.01010273,Low (<25%),1.0,0
382738,0,0.016917642,Low (<25%),1.7,0
382739,0,0.0054754536,Low (<25%),0.5,0
382748,0,0.058698684,Low (<25%),5.9,0
382889,0,0.0058219437,Low (<25%),0.6,0
382953,0,0.023213807,Low (<25%),2.3,0
382980,0,0.00140615,Low (<25%),0.1,0
383108,0,0.0123053985,Low (<25%),1.2,0
383147,0,0.3781319,Medium (25-50%),37.8,0
383190,0,0.023184685,Low (<25%),2.3,0
383202,0,0.01072894,Low (<25%),1.1,0
383367,0,0.004550436,Low (<25%),0.5,0
383399,1,0.90573,Critical (>75%),90.6,0
383421,0,0.004868769,Low (<25%),0.5,0
383627,0,0.004241746,Low (<25%),0.4,0
383656,0,0.03848476,Low (<25%),3.8,0
383701,0,0.11905465,Low (<25%),11.9,0
383787,0,0.10752549,Low (<25%),10.8,0
383808,0,0.0593488,Low (<25%),5.9,0
383826,0,0.16155872,Low (<25%),16.2,0
383842,0,0.18005471,Low (<25%),18.0,0
383891,0,0.0087445285,Low (<25%),0.9,0
383898,0,0.0039366637,Low (<25%),0.4,0
383912,0,0.005751315,Low (<25%),0.6,0
383954,1,0.8245138,Critical (>75%),82.5,0
383962,0,0.042631436,Low (<25%),4.3,0
383969,0,0.4459591,Medium (25-50%),44.6,0
384010,0,0.0013330951,Low (<25%),0.1,0
384090,0,0.024349378,Low (<25%),2.4,0
384146,0,0.002736104,Low (<25%),0.3,0
384269,0,0.114834264,Low (<25%),11.5,0
384286,0,0.034109075,Low (<25%),3.4,0
384328,0,0.007272744,Low (<25%),0.7,0
384336,0,0.1408321,Low (<25%),14.1,0
384412,0,0.00022331072,Low (<25%),0.0,0
384543,0,0.09481991,Low (<25%),9.5,0
384599,0,0.012506248,Low (<25%),1.3,0
384686,0,0.011242669,Low (<25%),1.1,0
384744,0,0.011685397,Low (<25%),1.2,0
384750,0,0.04715166,Low (<25%),4.7,0
384825,0,0.020389378,Low (<25%),2.0,0
384920,0,0.037573487,Low (<25%),3.8,0
384928,0,0.010176736,Low (<25%),1.0,0
384986,0,0.015324043,Low (<25%),1.5,0
385092,0,0.00023550807,Low (<25%),0.0,0
385131,0,0.006009796,Low (<25%),0.6,0
385190,0,0.0025218872,Low (<25%),0.3,0
385235,0,0.004413955,Low (<25%),0.4,0
385358,0,0.0037958836,Low (<25%),0.4,0
385593,0,0.01076037,Low (<25%),1.1,0
385638,1,0.9984036,Critical (>75%),99.8,1
385718,0,0.010388471,Low (<25%),1.0,0
385864,0,0.00754246,Low (<25%),0.8,0
385912,0,0.6427889,High (50-75%),64.3,0
386037,0,0.0033923744,Low (<25%),0.3,0
386342,0,0.033085506,Low (<25%),3.3,0
386363,0,0.048928767,Low (<25%),4.9,0
386607,0,0.005690238,Low (<25%),0.6,0
386649,0,0.13159722,Low (<25%),13.2,0
386790,0,0.1889843,Low (<25%),18.9,0
386825,0,0.05127778,Low (<25%),5.1,0
386926,0,0.005840304,Low (<25%),0.6,0
386979,0,0.13470583,Low (<25%),13.5,0
